key,fare_amount
2012-11-20 21:54:00.00000078,10.049801724509496
2012-11-20 21:54:00.00000073,9.005383576053267
2012-11-20 21:54:00.00000066,11.274397239485065
2012-11-20 21:54:00.000000189,7.764635743961904
2012-11-20 21:54:00.00000016,14.080329421215561
2012-11-20 21:54:00.0000007,10.963927873487602
2012-11-20 21:54:00.000000161,14.612442221118474
2012-11-20 21:54:00.000000174,9.576788659291207
2012-11-20 21:54:00.00000084,9.804668872504035
2012-11-20 21:54:00.000000173,8.278798821588925
2014-06-23 00:16:00.00000086,7.994529252114984
2014-06-23 00:16:00.00000042,49.87833333333333
2014-06-23 00:16:00.00000010,6.38863210276386
2011-09-30 03:23:32.0000001,13.227905423852992
2011-01-03 21:51:28.0000003,7.694862479584431
2013-09-25 22:00:00.00000018,7.377094361420764
2013-09-25 22:00:00.00000071,10.032447147820623
2013-09-25 22:00:00.000000114,10.176919683813372
2013-09-25 22:00:00.000000191,8.869412950799333
2013-09-25 22:00:00.0000006,7.609196571270705
2013-09-25 22:00:00.000000113,4.593624164914124
2013-09-25 22:00:00.000000212,5.13216334302121
2013-09-25 22:00:00.00000066,5.624436088754526
2011-07-06 18:07:44.0000004,5.18263428403272
2014-07-11 12:36:08.0000001,14.641022240354667
2015-02-20 11:08:29.0000007,9.865630222954305
2009-05-16 14:53:41.0000003,6.024184693191286
2010-07-01 22:11:33.0000003,5.114652118893102
2014-10-07 11:52:13.0000008,7.003266447952822
2015-02-26 23:20:13.0000008,14.44201252790982
2011-11-28 14:13:37.0000002,7.826195595759289
2013-08-30 11:20:21.0000003,34.29842031728433
2014-10-25 23:23:05.0000001,9.968084978113367
2014-10-25 23:23:05.0000002,12.417591943433452
2011-07-02 00:38:01.0000001,8.170138378768709
2014-02-08 17:24:57.0000002,8.933399725768831
2013-02-16 16:03:17.0000001,14.685303261719024
2011-01-24 20:18:49.0000005,9.298735297719558
2012-04-07 12:14:05.0000001,12.12997101132242
2011-10-20 13:46:33.0000002,9.338446086469945
2013-11-29 15:09:45.0000003,8.390290132773016
2014-06-22 14:49:13.0000002,37.64188056590798
2009-08-28 23:01:41.0000002,7.231928703435133
2010-06-11 13:37:21.0000003,8.391799002318196
2013-06-17 06:37:49.0000002,4.7645710052186026
2015-06-02 09:11:17.0000002,45.31024255161714
2014-12-07 19:56:45.0000001,13.342574639890259
2013-04-23 13:19:17.0000001,8.832804804934455
2013-11-28 13:17:13.0000003,6.60330682281329
2012-06-10 00:46:17.0000001,9.15498730126873
2010-02-27 22:55:09.0000001,5.123425897787466
2012-04-14 14:20:33.0000002,7.852618150038555
2013-03-08 19:03:09.0000002,6.1158321640025965
2012-07-13 11:00:05.0000005,4.075012847386935
2014-07-01 11:05:21.0000003,7.792488286118259
2012-10-25 16:20:37.0000005,11.282908512282331
2011-03-24 17:44:01.0000002,9.906204169686454
2014-07-25 18:06:37.0000006,13.124718402567742
2009-08-02 14:01:33.0000005,9.287197462845008
2009-09-25 21:43:49.0000009,10.578295747890008
2011-12-09 21:19:25.0000003,6.150946865631978
2011-12-09 21:19:25.0000004,9.874482050362563
2012-02-08 11:14:49.0000003,15.882115902993817
2012-07-18 22:34:53.0000002,4.786982065906576
2012-07-18 22:34:53.0000004,6.441472334329515
2009-09-04 18:43:33.0000002,4.595829086366036
2011-04-23 11:01:49.0000002,31.582697874396256
2014-10-28 22:42:33.0000004,5.058750677694652
2010-06-20 12:42:37.0000002,5.94037269691639
2015-02-19 11:39:21.0000004,42.35011119016634
2013-12-08 10:41:05.0000002,6.473556324688031
2009-05-15 21:19:13.0000003,5.624577043522793
2011-08-18 08:36:13.0000005,4.935845415243829
2012-12-20 23:43:09.0000004,17.724675722768332
2009-06-13 18:40:13.0000001,14.605149126805111
2009-01-06 07:36:34.0000001,8.644406319278586
2015-04-12 21:56:22.0000003,8.738086186255813
2010-03-21 16:52:58.0000003,9.481864322319463
2013-07-09 21:59:42.0000001,27.09723073885574
2012-06-23 09:43:42.0000002,4.663500947808155
2012-06-23 09:43:42.0000004,5.205301300585025
2013-10-26 10:46:46.0000003,39.01530292751604
2013-09-14 18:51:46.0000001,6.826325569953501
2009-11-23 19:06:14.0000001,7.883080416320051
2010-01-24 14:09:58.0000002,6.35620244860805
2011-12-10 23:39:06.0000003,4.830824197624695
2011-01-15 04:13:38.0000001,6.032609988856981
2011-03-03 21:31:42.0000003,5.551137298955699
2012-08-04 23:34:58.0000003,13.735830069192138
2015-04-10 11:56:54.0000006,7.181155761533782
2015-05-05 12:32:14.0000008,16.413800167030967
2013-10-13 19:52:54.0000002,45.9549914580021
2015-06-25 01:01:46.0000004,11.602077577155995
2009-05-19 15:44:30.0000002,29.488772136907414
2010-02-06 17:37:10.0000002,6.172325610560806
2013-01-14 18:42:54.0000003,8.531159135502115
2014-01-05 17:47:02.0000001,14.006598552332502
2009-07-28 11:13:10.0000002,6.924848839453899
2012-01-12 18:05:10.0000002,23.714169384625546
2010-12-21 08:46:02.0000006,5.238661240203578
2013-11-24 03:44:46.0000003,20.862977875274446
2013-06-30 03:37:26.0000003,13.995667737967233
2011-05-26 21:36:54.0000004,6.347311999568477
2009-03-11 21:46:54.0000002,9.735000374580787
2012-12-26 17:12:30.0000002,12.62782274325639
2013-04-21 19:50:54.0000001,10.838544437935097
2013-02-06 18:21:18.0000001,11.234398139792274
2013-07-21 11:41:26.0000003,12.503180062956236
2011-09-17 15:41:06.0000004,12.60687658834872
2015-06-21 17:16:10.0000005,12.822518612931848
2015-02-27 19:36:02.00000013,8.137427190089088
2015-06-15 01:00:06.0000001,4.490962274296214
2014-03-08 16:08:26.0000001,4.342587566880745
2014-03-08 16:08:26.0000003,9.220063380556805
2014-09-13 19:05:02.0000002,8.228100681095523
2010-12-04 21:08:38.0000004,8.975835968154971
2010-03-07 00:47:26.0000001,4.6125786318774065
2009-12-30 16:54:50.0000001,20.66394765409844
2009-03-11 16:02:14.0000007,11.385479141878463
2010-03-13 01:23:10.0000001,5.270610116131734
2012-05-30 02:28:50.0000002,8.308123165377403
2010-09-04 18:31:42.0000003,8.082499907062209
2009-11-20 23:19:58.0000003,7.910137542214342
2011-09-22 20:05:22.0000003,9.737670215424064
2009-02-08 00:04:06.0000001,22.530346090236996
2014-05-17 10:51:46.0000003,13.183395754199193
2010-05-06 11:35:26.0000002,10.76396356430524
2011-10-01 00:42:26.0000001,6.072002310728487
2014-12-26 20:19:38.0000001,6.427290134688668
2015-04-22 09:54:06.0000004,10.851099112178284
2009-01-25 21:17:18.0000001,11.432632967461716
2011-08-01 17:44:30.0000003,21.264727696283586
2012-03-25 04:50:39.0000001,29.927338098410246
2012-12-26 18:28:55.0000004,8.444819230311229
2011-07-06 19:56:23.0000005,14.228541084980126
2012-08-19 12:06:39.0000002,13.572182660785888
2015-04-28 20:15:27.0000004,6.274943953014562
2015-04-28 20:15:27.0000007,7.251439486678818
2014-06-07 12:21:11.0000002,33.60001698658686
2013-12-22 21:24:47.0000001,9.756104417263323
2011-11-23 21:07:43.0000004,7.275603345854042
2011-08-08 11:18:15.0000001,6.8295851645985435
2015-05-20 19:39:11.0000004,9.203710170750002
2015-03-20 16:33:07.0000003,39.91176372425433
2015-04-26 21:44:23.0000002,4.907124303622664
2010-10-09 15:48:51.0000004,5.097224473695554
2012-04-27 22:32:19.0000002,6.52636339066993
2012-10-12 15:21:55.0000002,12.604864575949161
2009-12-26 09:23:19.0000001,7.167130468638537
2014-11-30 15:46:23.0000002,4.706484579430197
2010-06-22 14:25:19.0000007,8.926648334561035
2013-01-03 11:41:47.0000002,25.816013541759105
2015-01-12 17:05:51.0000005,33.984325589110725
2013-04-07 00:24:27.0000002,6.576893255324501
2010-01-13 08:28:59.0000002,4.625975861172327
2012-06-16 14:33:19.0000001,7.052841315330578
2009-03-25 01:20:55.0000002,9.69362682729641
2010-07-13 07:38:03.0000003,15.996656268404283
2012-11-09 18:17:35.0000004,6.084140338128178
2009-06-21 00:54:23.0000002,7.981585236185042
2009-12-23 20:14:19.0000004,7.727560183112901
2013-11-29 21:36:07.0000003,5.180799987920393
2012-06-09 22:57:15.0000003,5.626402618791196
2010-10-22 20:56:51.0000002,7.04607553885989
2011-02-21 23:46:07.0000002,16.41715090259475
2012-07-30 18:18:19.0000001,28.710089018980927
2010-06-02 19:45:19.0000003,7.238509664924348
2009-05-21 20:50:31.0000003,6.019911994327659
2014-11-11 12:10:59.0000001,12.828816648877131
2012-09-09 23:40:03.0000003,11.020284958377541
2011-04-28 01:29:51.0000001,6.351239192213676
2009-09-28 19:21:59.0000003,15.199837316289223
2012-10-21 19:47:23.0000002,19.073436616475924
2013-06-04 23:58:11.0000006,10.179376947030258
2014-08-08 17:32:47.0000005,56.56819463962478
2011-01-04 10:12:51.0000002,9.210803509784068
2011-10-26 17:48:43.0000006,12.202627273301667
2009-12-19 21:56:15.0000003,4.370606985260848
2010-06-13 19:39:51.0000001,5.4721394053905765
2015-02-14 09:08:11.0000001,56.590517457548344
2015-02-14 09:08:11.0000004,10.964823519903437
2013-01-09 02:05:51.0000001,13.760461918236413
2013-06-21 02:39:47.0000002,5.907784530728675
2011-10-07 12:38:19.0000001,7.030362574095764
2013-02-02 16:07:55.0000004,14.688282233631469
2014-04-05 01:52:27.0000004,9.986304632533214
2014-04-05 01:52:27.0000003,15.563517936384198
2010-02-23 20:29:51.0000001,5.168265674789316
2014-07-01 15:15:23.0000003,6.753864590070188
2012-12-01 21:12:12.0000001,20.686453781512604
2014-06-14 13:39:00.00000071,6.852572644418734
2013-11-09 18:52:40.0000001,10.450804637303337
2013-11-09 18:52:40.0000003,10.71860789702143
2014-12-30 20:29:24.0000002,8.756232394685847
2010-05-10 10:37:04.0000004,11.587142370051406
2013-07-12 23:33:24.0000002,18.533045739626647
2009-06-10 16:55:00.000000132,7.198410993264213
2009-06-10 16:55:00.000000163,10.141491727106546
2009-06-10 16:55:00.00000084,13.627587315700842
2009-03-22 04:31:40.0000001,15.699564009602863
2011-06-24 12:03:00.0000009,8.956846244441707
2011-06-24 12:03:00.000000174,32.97531210707128
2011-06-24 12:03:00.000000158,10.200233513067563
2014-06-15 07:06:00.00000044,53.982070435423154
2015-05-30 21:29:04.0000006,8.890534283701346
2009-09-14 02:19:00.00000037,14.90662484889516
2011-10-02 22:31:44.0000001,19.143010004489543
2011-07-20 16:34:48.0000002,8.954849355189689
2011-06-01 07:37:00.00000012,14.453921200785738
2011-06-01 07:37:00.000000111,10.099647230617084
2011-06-01 07:37:00.00000014,8.074524861315167
2010-08-27 18:45:00.0000002,15.190660951395822
2010-08-27 18:45:00.000000118,7.076382515601358
2010-08-27 18:45:00.000000143,7.27527262496792
2010-08-27 18:45:00.000000233,22.150452190247478
2010-08-27 18:45:00.000000156,7.617466953634883
2010-08-27 18:45:00.000000167,7.082993215273035
2010-08-27 18:45:00.000000168,6.408582647794548
2010-08-27 18:45:00.000000149,6.762483438723246
2010-08-27 18:45:00.00000091,6.512403343260901
2010-08-27 18:45:00.000000126,7.307787336628043
2010-08-27 18:45:00.00000020,9.66162041753987
2010-08-14 02:13:00.000000154,6.53753224201396
2010-08-14 02:13:00.00000098,6.053438693727101
2015-04-16 22:32:48.0000003,19.536426838127944
2014-03-25 23:47:00.00000021,29.871092231219286
2014-03-25 23:47:00.00000084,15.159904039501702
2010-09-29 16:43:00.000000161,9.175571475178197
2010-09-29 16:43:00.00000093,30.214988798176364
2014-10-27 14:58:00.00000088,10.499849267212753
2014-10-27 14:58:00.00000092,56.714789701148185
2014-10-27 14:58:00.00000094,7.755821483716433
2012-11-03 17:11:00.00000013,9.401532437376218
2012-11-03 17:11:00.0000001,5.420630465155592
2012-11-03 17:11:00.000000150,9.668162821960946
2011-05-28 17:29:44.0000002,6.00271929708761
2013-09-28 00:06:20.0000005,8.268005720997401
2013-09-28 00:06:20.0000003,18.580706973775953
2011-03-11 01:44:00.00000095,4.414630530255045
2011-03-11 01:44:00.00000029,6.710003239491367
2011-10-04 09:37:00.00000080,28.890198861187354
2011-10-04 09:37:00.000000113,12.678629788465521
2011-10-04 09:37:00.000000160,7.8340475446590805
2011-10-04 09:37:00.0000006,6.72284273230125
2014-12-24 03:00:00.00000020,88.775
2009-05-16 23:36:24.0000003,4.075012847386935
2014-04-27 02:57:00.00000064,27.938582030306595
2014-04-27 02:57:00.00000083,13.620045010800956
2014-04-27 02:57:00.00000069,16.646956097048353
2014-04-27 02:57:00.0000007,9.191663270105781
2011-12-13 22:00:00.000000102,14.581266914875107
2011-12-13 22:00:00.000000214,17.343999999999998
2011-12-13 22:00:00.000000128,8.436536587212471
2011-12-13 22:00:00.000000249,8.31953522607262
2011-12-13 22:00:00.00000052,15.195352090886118
2011-12-13 22:00:00.000000168,5.745561342945821
2011-12-13 22:00:00.00000079,9.03976076677174
2011-12-13 22:00:00.00000050,7.387459617690827
2015-04-11 14:16:12.0000005,6.89098821773422
2014-07-21 18:19:00.000000205,8.778242687450074
2014-07-21 18:19:00.00000023,22.90532924612671
2014-07-21 18:19:00.00000046,13.902949931531499
2014-07-21 18:19:00.00000096,17.548612935956537
2014-07-21 18:19:00.000000156,35.61366511587727
2010-09-20 16:48:00.0000002,8.887466992631776
2010-09-20 16:48:00.000000156,8.128262148662593
2010-09-20 16:48:00.00000041,8.820691277540682
2010-09-20 16:48:00.00000083,7.990857179983247
2010-09-20 16:48:00.000000122,14.122278424343875
2011-03-06 21:01:00.00000036,7.364838145855918
2011-03-06 21:01:00.00000019,5.61502181890254
2011-03-06 21:01:00.000000123,11.034987971930788
2011-03-06 21:01:00.000000166,8.142681019432484
2011-03-06 21:01:00.000000140,14.05332674541545
2011-03-06 21:01:00.00000060,7.001623035888919
2012-05-23 16:25:16.0000001,48.264950134970675
2011-04-16 21:23:16.0000003,4.075012847386935
2013-10-05 19:51:04.0000004,6.700216189182328
2012-03-14 19:10:48.0000007,6.839598378902688
2012-01-26 07:33:00.00000064,15.374199230076115
2012-01-26 07:33:00.000000131,5.042009254426322
2012-01-26 07:33:00.00000071,5.733346909613331
2012-01-26 07:33:00.00000028,14.718922218102211
2012-01-26 07:33:00.00000072,7.059643237829651
2010-12-09 07:29:00.00000093,9.451557142660144
2010-12-09 07:29:00.000000123,8.599325793878627
2010-12-09 07:29:00.00000056,7.412732204318677
2014-05-17 02:47:12.0000001,6.591563374272363
2009-01-22 12:27:20.0000001,13.092773577995393
2011-04-23 21:22:20.0000002,4.540744403112679
2012-11-20 21:54:00.00000062,7.389258903076434
2012-11-20 21:54:00.000000207,10.689641137963996
2012-11-20 21:54:00.00000014,5.768860187515891
2012-11-20 21:54:00.000000246,18.93543686024627
2012-11-20 21:54:00.000000164,54.559958156640185
2014-06-23 00:16:00.00000011,23.35707432236648
2014-06-23 00:16:00.00000091,9.67527974714665
2013-09-25 22:00:00.000000144,10.243443105206044
2013-09-25 22:00:00.000000100,55.18039606146084
2013-09-25 22:00:00.000000166,11.373943815061063
2013-09-25 22:00:00.000000105,16.313353374819666
2013-09-25 22:00:00.00000015,9.783780101030496
2011-07-06 18:07:44.0000002,42.878667896256424
2009-05-16 14:53:41.0000002,9.968334031907656
2013-10-17 22:21:57.0000003,11.053910133584123
2015-03-04 21:42:57.00000011,8.060839415238226
2011-03-22 12:59:49.0000001,11.546396335445612
2013-07-05 00:58:17.0000004,17.604528967664002
2010-01-30 00:57:21.0000001,5.365318637182225
2012-04-02 08:39:21.0000002,14.87571947037371
2010-07-25 04:03:17.0000001,43.73677705627706
2012-07-01 22:30:29.0000002,17.822857972396598
2014-02-08 17:24:57.0000003,19.387605757326657
2012-06-02 01:16:05.0000003,4.299657925176583
2012-06-02 01:16:05.0000001,5.872324883312843
2014-01-11 06:18:37.0000001,5.432909586219808
2012-12-09 22:30:13.0000005,6.481011094788978
2011-10-01 15:04:57.0000002,6.816331545124513
2012-01-01 00:37:29.0000004,8.411530635036076
2012-04-14 14:20:33.0000003,11.46409422737183
2010-02-01 20:28:45.0000004,8.67137460217662
2013-08-19 16:21:05.0000001,19.01947710619601
2014-06-05 22:56:05.0000004,7.840125774370568
2013-11-07 22:25:25.0000004,20.302016129476435
2010-06-19 03:06:33.0000001,14.464727215588615
2012-07-18 09:44:53.0000003,5.933801695565238
2009-09-25 21:43:49.0000002,8.434965010398125
2009-09-04 18:43:33.0000001,7.282491623018929
2012-10-20 00:36:37.0000001,8.566970024447134
2014-06-19 22:37:09.0000002,27.864537065797993
2012-12-20 23:43:09.0000001,19.952273546087792
2015-05-23 01:00:22.0000002,8.068258323307301
2012-11-18 14:55:42.0000001,8.838928666793997
2010-01-24 14:09:58.0000003,5.636490059482516
2014-07-27 11:25:18.0000003,21.1280750810783
2009-03-15 03:31:14.0000004,4.6012390017251565
2010-09-24 22:40:06.0000004,8.215680840829432
2009-04-18 23:09:34.0000001,32.233312690092795
2014-08-26 16:39:54.0000001,17.356013696524048
2009-05-31 20:56:38.0000004,5.52407324580047
2015-05-29 10:02:42.0000002,7.336575645031859
2011-04-17 14:55:58.0000002,6.460809592886925
2011-05-26 21:36:54.0000003,6.4369796370760115
2011-05-26 21:36:54.0000002,9.708460415003636
2013-11-23 16:33:30.0000002,10.51645209035875
2009-06-03 09:11:30.0000001,9.576905321386594
2010-12-04 21:08:38.0000005,7.2200204710478815
2013-09-07 19:43:18.0000003,10.552546183877
2011-03-10 18:16:14.0000005,5.871183412808068
2011-05-19 02:06:46.0000002,5.949382578499064
2009-08-03 17:06:06.0000002,15.840873665625278
2015-04-14 19:20:46.0000008,6.897169144793603
2011-09-08 13:39:06.0000002,8.092312921994115
2012-03-03 02:30:54.0000003,12.58724173363992
2012-12-27 21:01:54.0000004,6.414134635461406
2012-12-27 21:01:54.0000005,10.650006721242917
2014-06-20 02:16:34.0000002,6.728845296004048
2014-01-14 18:48:06.0000008,8.927445258696416
2011-09-03 00:03:42.0000008,6.907238827788286
2013-07-02 22:27:14.0000004,16.720386503655234
2013-07-02 22:27:14.0000001,21.549666666666663
2015-05-09 11:33:58.0000002,8.513257345638305
2015-03-28 19:31:26.0000003,13.880431330564454
2013-08-08 14:38:43.0000002,9.720569602471512
2009-11-19 22:48:27.0000001,38.268420950265714
2011-07-06 19:56:23.0000001,14.08424523005534
2015-06-18 20:56:55.0000002,5.569523971991975
2015-02-14 13:15:19.0000002,8.22021464416487
2013-01-12 22:40:39.0000002,8.306436128538914
2013-03-23 15:41:07.0000002,36.35329965537859
2010-01-31 00:33:03.0000006,7.135154743213154
2014-06-09 14:51:39.0000001,10.10070052823433
2015-03-20 16:33:07.0000004,16.05113836323307
2015-01-04 00:28:11.0000004,6.94231152089513
2010-10-04 16:17:03.0000001,10.135426536889096
2011-05-17 07:53:55.0000003,5.226058112391921
2012-12-26 20:55:27.0000001,5.530335259770986
2012-12-26 20:55:27.0000003,4.640859325992974
2011-12-17 16:19:47.0000002,11.674686480665864
2010-02-15 10:14:23.0000001,32.03383471154785
2010-12-11 16:12:35.0000003,5.698735950419815
2011-12-11 11:05:51.0000002,11.483682127058268
2014-06-14 12:32:11.0000001,11.465190645626148
2012-06-09 22:57:15.0000001,6.85647713460944
2009-05-21 20:50:31.0000004,4.8838096851173685
2010-09-22 09:42:31.0000005,8.431424998038391
2014-07-08 10:21:39.0000007,20.957538894103873
2012-09-16 18:14:55.0000002,16.227292711316192
2013-10-05 13:45:39.0000001,8.067886513303261
2014-07-31 10:39:39.0000001,13.18431664836632
2013-02-16 14:26:51.0000001,12.238577087960403
2014-01-04 10:54:59.0000004,53.85796102316857
2015-03-07 15:25:59.0000005,9.395334540801548
2009-04-16 15:57:31.0000003,5.811355279378093
2011-10-23 17:43:43.0000002,7.467628824021899
2014-06-14 13:39:00.000000189,11.51568755372613
2014-06-14 13:39:00.000000153,10.318459906924488
2014-06-14 13:39:00.00000088,4.766026920426937
2014-06-14 13:39:00.000000157,14.689259900925398
2014-06-14 13:39:00.00000046,7.382161359776686
2014-06-14 13:39:00.000000110,6.739258647202132
2014-06-14 13:39:00.000000106,37.357590951027234
2014-06-14 13:39:00.00000019,13.766479258930394
2014-06-14 13:39:00.000000186,7.323802915819172
2014-06-14 13:39:00.00000037,8.191714187846149
2014-06-14 13:39:00.00000057,11.623836540272569
2014-06-14 13:39:00.000000127,13.647775686931784
2014-06-14 13:39:00.0000009,44.74738537964008
2014-06-14 13:39:00.000000173,9.188009782519096
2014-06-14 13:39:00.00000027,5.8074662838220865
2014-06-14 13:39:00.000000100,7.582398589482908
2011-10-02 23:36:00.00000060,13.164692858395597
2011-10-02 23:36:00.00000057,16.30900224491375
2011-10-02 23:36:00.00000044,5.197627673933943
2011-10-02 23:36:00.00000087,23.037160656906362
2011-10-02 23:36:00.00000084,9.646968997843626
2011-10-02 23:36:00.00000046,12.069600901974107
2011-10-02 23:36:00.0000006,7.04026715362477
2011-10-02 23:36:00.00000033,34.573373170210736
2011-10-02 23:36:00.00000064,17.75180332795744
2011-10-02 23:36:00.00000094,6.94573503497607
2011-10-02 23:36:00.00000049,6.268437161799185
2011-10-02 23:36:00.00000066,8.22988257668025
2011-10-02 23:36:00.00000080,9.36608614996061
2011-10-02 23:36:00.00000029,27.39835283702144
2011-10-02 23:36:00.00000055,4.1774860227043416
2011-10-02 23:36:00.00000079,13.1547008634443
2011-10-02 23:36:00.00000053,10.341141053900518
2009-06-10 16:55:00.00000014,7.465018722386186
2009-06-10 16:55:00.00000052,7.976279501740538
2009-06-10 16:55:00.00000065,7.812880991013086
2009-06-10 16:55:00.000000169,12.028095351304046
2009-06-10 16:55:00.000000172,7.201122199860199
2009-06-10 16:55:00.000000105,5.443669518189962
2009-06-10 16:55:00.00000073,4.075012847386935
2009-06-10 16:55:00.000000157,10.003372000288277
2009-06-10 16:55:00.000000156,5.518662027935163
2009-06-10 16:55:00.000000116,7.563856998412487
2009-06-10 16:55:00.00000022,5.287774492233968
2009-06-10 16:55:00.00000013,6.4395849842527
2009-06-10 16:55:00.000000126,4.503097109866897
2009-06-10 16:55:00.00000023,7.328783444469937
2009-06-10 16:55:00.00000086,6.360384677767625
2009-06-10 16:55:00.00000040,11.594665102095597
2009-06-10 16:55:00.00000058,7.71101270648011
2009-06-10 16:55:00.000000170,4.7666304952307685
2009-06-10 16:55:00.00000027,10.47043684189861
2009-06-10 16:55:00.00000011,11.234151252167042
2009-06-10 16:55:00.000000129,5.747015474530983
2009-06-10 16:55:00.000000121,4.8135076111145265
2009-06-10 16:55:00.00000080,7.4515282199534365
2009-06-10 16:55:00.00000089,6.608689649828089
2009-06-10 16:55:00.000000103,7.368823208006786
2009-06-10 16:55:00.00000051,7.860268809720438
2009-06-10 16:55:00.00000063,28.041505168171756
2009-06-10 16:55:00.000000106,5.1222970671182395
2009-06-10 16:55:00.00000091,6.344205072374825
2009-06-10 16:55:00.00000095,13.62036150706806
2009-06-10 16:55:00.000000137,4.886683699756778
2009-06-10 16:55:00.000000113,4.075012847386935
2009-06-10 16:55:00.000000173,6.329681945375841
2009-06-10 16:55:00.00000077,5.653849099236661
2009-06-10 16:55:00.00000036,5.849708455641867
2011-06-24 12:03:00.000000148,5.313474243900571
2011-06-24 12:03:00.00000070,5.421583402099954
2011-06-24 12:03:00.000000129,9.189596631978926
2011-06-24 12:03:00.000000130,4.746688359451258
2011-06-24 12:03:00.000000160,9.420404571042367
2011-06-24 12:03:00.000000167,28.77992986490192
2011-06-24 12:03:00.00000059,7.172951052697641
2011-06-24 12:03:00.000000128,8.063712736930018
2011-06-24 12:03:00.000000112,5.203510869003285
2011-06-24 12:03:00.000000134,6.408582647794548
2011-06-24 12:03:00.00000021,13.033031987995798
2011-06-24 12:03:00.00000039,10.569069115520602
2011-06-24 12:03:00.00000083,13.979078983904637
2011-06-24 12:03:00.00000029,5.928074934571424
2011-06-24 12:03:00.00000037,8.123983284089737
2011-06-24 12:03:00.0000004,11.960443436026818
2011-06-24 12:03:00.000000117,31.39517589134922
2011-06-24 12:03:00.000000147,4.342677920470736
2011-06-24 12:03:00.00000043,6.833693775543795
2011-06-24 12:03:00.000000172,11.068195278111244
2011-06-24 12:03:00.00000011,7.315185824081789
2011-06-24 12:03:00.00000036,4.08198398707148
2011-06-24 12:03:00.00000015,5.044969601850406
2011-06-24 12:03:00.00000065,7.203260939373007
2011-06-24 12:03:00.000000169,34.33420774135538
2011-06-24 12:03:00.000000164,12.360101468401227
2011-06-24 12:03:00.000000163,5.058684757279424
2011-06-24 12:03:00.00000096,7.650053946610427
2011-06-24 12:03:00.00000030,11.39744643575602
2014-06-15 07:06:00.00000018,10.12722141834044
2014-06-15 07:06:00.00000034,19.717923823238028
2014-06-15 07:06:00.00000022,56.590501302279996
2014-06-15 07:06:00.00000012,6.603045641718353
2014-06-15 07:06:00.0000005,10.466913089895394
2014-06-15 07:06:00.00000023,5.60881119278265
2014-06-15 07:06:00.0000001,10.95400796510375
2009-09-14 02:19:00.0000005,4.1953902428045105
2009-09-14 02:19:00.00000032,4.861584745849587
2009-09-14 02:19:00.00000015,4.731331579788936
2009-09-14 02:19:00.00000029,6.483468555692649
2009-09-14 02:19:00.00000012,5.350824115735575
2009-09-14 02:19:00.00000019,12.878575616052725
2011-06-01 07:37:00.000000193,4.678493902084779
2011-06-01 07:37:00.000000135,4.959819475405153
2011-06-01 07:37:00.000000124,7.671103606971255
2011-06-01 07:37:00.00000071,7.366327872339324
2011-06-01 07:37:00.000000191,15.096581657839215
2011-06-01 07:37:00.00000073,5.376070412629067
2011-06-01 07:37:00.000000134,10.462208910027911
2011-06-01 07:37:00.000000195,9.691769402952499
2011-06-01 07:37:00.000000130,8.40693240766611
2011-06-01 07:37:00.00000039,7.513986823609821
2011-06-01 07:37:00.000000188,13.096836044378222
2011-06-01 07:37:00.00000030,8.441465083875821
2011-06-01 07:37:00.00000040,12.851053039816529
2011-06-01 07:37:00.00000011,8.209517121162373
2011-06-01 07:37:00.00000093,6.33390186818578
2011-06-01 07:37:00.000000121,48.80021516969133
2011-06-01 07:37:00.000000224,6.4183959053487545
2011-06-01 07:37:00.000000153,7.661564512564089
2011-06-01 07:37:00.00000033,4.773739956636958
2011-06-01 07:37:00.000000213,8.318231058707099
2011-06-01 07:37:00.00000076,5.039348659295548
2011-06-01 07:37:00.00000018,6.931874552433402
2011-06-01 07:37:00.00000021,10.2306962709905
2011-06-01 07:37:00.000000126,9.587712693158227
2011-06-01 07:37:00.000000202,6.205576430042635
2011-06-01 07:37:00.00000035,7.909601791392861
2011-06-01 07:37:00.000000216,9.874622173522736
2011-06-01 07:37:00.00000067,7.2245217185079085
2011-06-01 07:37:00.00000013,8.75832244534186
2011-06-01 07:37:00.00000024,7.977360225650426
2011-06-01 07:37:00.000000148,4.538843984858785
2011-06-01 07:37:00.000000200,5.343820554042484
2011-06-01 07:37:00.00000042,9.541711746404975
2011-06-01 07:37:00.00000066,10.610619864218327
2011-06-01 07:37:00.00000056,10.467212443723447
2011-06-01 07:37:00.00000063,14.802100436980378
2011-06-01 07:37:00.0000009,13.375821962226956
2011-06-01 07:37:00.000000187,7.162673457414461
2011-06-01 07:37:00.000000225,5.786108253716651
2010-08-27 18:45:00.0000009,40.24971711711712
2010-08-27 18:45:00.000000120,6.832142146413469
2010-08-27 18:45:00.00000019,8.006247489998325
2010-08-27 18:45:00.0000001,7.668731793228207
2010-08-27 18:45:00.00000080,5.038560971514772
2010-08-27 18:45:00.00000082,6.021133326669654
2010-08-27 18:45:00.000000180,9.619967544697626
2010-08-27 18:45:00.00000058,16.086297183858616
2010-08-27 18:45:00.000000178,28.817424855269802
2010-08-27 18:45:00.000000117,7.318447711777114
2010-08-27 18:45:00.00000079,10.835297727024479
2010-08-27 18:45:00.000000200,5.000521371802836
2010-08-27 18:45:00.000000108,6.245969137979981
2010-08-27 18:45:00.00000098,7.212973026257328
2010-08-27 18:45:00.00000059,46.73512718604742
